,hold_returns,symbol
16769,0.6055833621962378,TEAKCPO.MX
16770,-0.10796441468736538,TEAKCPO.MX
16771,-0.4647383031291722,TEAKCPO.MX
16772,0.010960214793233383,TEAKCPO.MX
16773,0.010960214793233383,TEAKCPO.MX
16774,0.010960214793233383,TEAKCPO.MX
16775,0.010960214793233383,TEAKCPO.MX
16776,0.5461210474559384,TEAKCPO.MX
16777,-0.4647383031291722,TEAKCPO.MX
16778,-0.048502099947065995,TEAKCPO.MX
16779,0.010960214793233383,TEAKCPO.MX
16780,0.010960214793233383,TEAKCPO.MX
16781,0.010960214793233383,TEAKCPO.MX
16782,-0.10796441468736802,TEAKCPO.MX
16783,0.010960214793233383,TEAKCPO.MX
16784,0.010960214793233383,TEAKCPO.MX
16785,-0.048502099947065995,TEAKCPO.MX
16786,0.010960214793233383,TEAKCPO.MX
16787,-0.10796441468736802,TEAKCPO.MX
16788,0.010960214793233383,TEAKCPO.MX
16789,0.010960214793233383,TEAKCPO.MX
16790,0.010960214793233383,TEAKCPO.MX
16791,0.010960214793233383,TEAKCPO.MX
16792,0.010960214793233383,TEAKCPO.MX
16793,0.010960214793233383,TEAKCPO.MX
16794,0.010960214793233383,TEAKCPO.MX
16795,0.010960214793233383,TEAKCPO.MX
16796,0.010960214793233383,TEAKCPO.MX
16797,0.010960214793233383,TEAKCPO.MX
16798,0.010960214793233383,TEAKCPO.MX
16799,-0.3458136736485708,TEAKCPO.MX
16800,0.016843955677111704,TLEVISACPO.MX
16801,0.5505127518416889,TLEVISACPO.MX
16802,-0.6434556152119192,TLEVISACPO.MX
16803,0.803782442014843,TLEVISACPO.MX
16804,-1.5570321124734365,TLEVISACPO.MX
16805,0.03493807210523496,TLEVISACPO.MX
16806,0.4871969122170017,TLEVISACPO.MX
16807,-0.7972275645785514,TLEVISACPO.MX
16808,-0.13692347106494984,TLEVISACPO.MX
16809,-0.6615506361649566,TLEVISACPO.MX
16810,2.3957444858692676,TLEVISACPO.MX
16811,-0.489688188469864,TLEVISACPO.MX
16812,1.5454928734815918,TLEVISACPO.MX
16813,-0.2545135192497474,TLEVISACPO.MX
16814,-0.9238601483528399,TLEVISACPO.MX
16815,-0.9962230461915952,TLEVISACPO.MX
16816,0.7585561961937018,TLEVISACPO.MX
16817,-1.05953979034119,TLEVISACPO.MX
16818,0.2429742802579156,TLEVISACPO.MX
16819,-1.0052673908309016,TLEVISACPO.MX
16820,-0.7610483769714784,TLEVISACPO.MX
16821,0.6047896739765609,TLEVISACPO.MX
16822,-0.9871796060771966,TLEVISACPO.MX
16823,0.7133272367978121,TLEVISACPO.MX
16824,0.48720053031666466,TLEVISACPO.MX
16825,0.2881996215541425,TLEVISACPO.MX
16826,0.2791607040643274,TLEVISACPO.MX
16827,-0.10979043714700507,TLEVISACPO.MX
16828,-0.37210266290964367,TLEVISACPO.MX
16829,-1.0143108309452937,TLEVISACPO.MX
16830,0.36056432844271313,TLEVISACPO.MX
16831,0.17965753610831428,TLEVISACPO.MX
16832,0.19774893896168871,TLEVISACPO.MX
16833,0.2248874000291183,TLEVISACPO.MX
16834,0.7223751995367813,TLEVISACPO.MX
16835,0.41483672795300813,TLEVISACPO.MX
16836,0.5686041546950633,TLEVISACPO.MX
16837,-0.534918052390668,TLEVISACPO.MX
16838,0.8761462443785059,TLEVISACPO.MX
16839,1.3645869856721071,TLEVISACPO.MX
16840,0.5957389976628299,TLEVISACPO.MX
16841,-0.7067723593615204,TLEVISACPO.MX
16842,-0.39923750587741025,TLEVISACPO.MX
16843,0.7676005408330147,TLEVISACPO.MX
16844,-0.8062737182677053,TLEVISACPO.MX
16845,-0.46255425002701156,TLEVISACPO.MX
16846,-1.2313986199366196,TLEVISACPO.MX
16847,-0.5439605879801526,TLEVISACPO.MX
16848,-0.01029179181557549,TLEVISACPO.MX
16849,0.0892068535158605,TLEVISACPO.MX
16850,0.8399643431966712,TLEVISACPO.MX
16851,-0.5258700896516922,TLEVISACPO.MX
16852,1.8801661880331382,TLEVISACPO.MX
16853,0.7495100425045544,TLEVISACPO.MX
16854,0.025890109366259195,TLEVISACPO.MX
16855,-0.5258700896516987,TLEVISACPO.MX
16856,1.0027752100531313,TLEVISACPO.MX
16857,0.8218738448682109,TLEVISACPO.MX
16858,0.06206839244842446,TLEVISACPO.MX
16859,-0.001243829076593297,TLEVISACPO.MX
16860,0.4238801680674003,TLEVISACPO.MX
16861,-1.2042637769688465,TLEVISACPO.MX
16862,0.10729825636922848,TLEVISACPO.MX
16863,1.111320913598616,TLEVISACPO.MX
16864,-0.39019406576301163,TLEVISACPO.MX
16865,-1.439438446188963,TLEVISACPO.MX
16866,-0.5982302739156923,TLEVISACPO.MX
16867,0.7766439809474069,TLEVISACPO.MX
16868,-1.2313986199366196,TLEVISACPO.MX
16869,-0.10074518798277814,TLEVISACPO.MX
16870,1.337452142704334,TLEVISACPO.MX
16871,0.9032810873462789,TLEVISACPO.MX
16872,-1.113813094376399,TLEVISACPO.MX
16873,0.6409679570587262,TLEVISACPO.MX
16874,-0.14597143380391917,TLEVISACPO.MX
16875,-1.0685841349805028,TLEVISACPO.MX
16876,-2.2716031783478416,TLEVISACPO.MX
16877,1.4369498835108558,TLEVISACPO.MX
16878,1.283179743194052,TLEVISACPO.MX
16879,-1.131903592704853,TLEVISACPO.MX
16880,0.08016341340145543,TLEVISACPO.MX
16881,-0.24547007913534874,TLEVISACPO.MX
16882,0.24297789835757858,TLEVISACPO.MX
16883,1.0389580157598672,TLEVISACPO.MX
16884,-0.05551713311179596,TLEVISACPO.MX
16885,1.708307358437715,TLEVISACPO.MX
16886,1.2108159408303827,TLEVISACPO.MX
16887,-0.16405831403271645,TLEVISACPO.MX
16888,1.138455756566389,TLEVISACPO.MX
16889,-0.335920761727809,TLEVISACPO.MX
16890,-0.17310627677169224,TLEVISACPO.MX
16891,0.6771489537156468,TLEVISACPO.MX
16892,-0.29069451590666795,TLEVISACPO.MX
16893,0.2972466797682041,TLEVISACPO.MX
16894,-0.15501125581865483,TLEVISACPO.MX
16895,-0.6163252948687297,TLEVISACPO.MX
16896,-1.2766239612328465,TLEVISACPO.MX
16897,-0.27260401757821406,TLEVISACPO.MX
16898,-0.2364230209212871,TLEVISACPO.MX
16899,-0.08265107155466131,TLEVISACPO.MX
16900,0.37865482677117984,TLEVISACPO.MX
16901,-0.8695904624173066,TLEVISACPO.MX
16902,0.45101772460992867,TLEVISACPO.MX
16903,-0.02838229014403576,TLEVISACPO.MX
16904,1.6902168601092546,TLEVISACPO.MX
16905,-0.05551713311179596,TLEVISACPO.MX
16906,-2.1630610929020135,TLEVISACPO.MX
16907,-2.0273814509136634,TLEVISACPO.MX
16908,-0.48968909299477814,TLEVISACPO.MX
16909,0.16156794230476818,TLEVISACPO.MX
16910,-2.1811497821806327,TLEVISACPO.MX
16911,-0.3268727989888332,TLEVISACPO.MX
16912,0.21583943729014254,TLEVISACPO.MX
16913,0.15252359766545537,TLEVISACPO.MX
16914,0.2881996215541425,TLEVISACPO.MX
16915,-1.3399398008575336,TLEVISACPO.MX
16916,-1.5751189927022275,TLEVISACPO.MX
16917,-1.403261067631712,TLEVISACPO.MX
16918,-0.7972266600536436,TLEVISACPO.MX
16919,0.16157065587952343,TLEVISACPO.MX
16920,-0.24547007913535518,TLEVISACPO.MX
16921,0.8670991861644443,TLEVISACPO.MX
16922,0.6861932983549531,TLEVISACPO.MX
16923,0.32438152273597076,TLEVISACPO.MX
16924,0.9756412716102724,TLEVISACPO.MX
16925,-1.059536172241527,TLEVISACPO.MX
16926,0.37865482677117984,TLEVISACPO.MX
16927,1.3284050844902724,TLEVISACPO.MX
16928,0.6952367384693517,TLEVISACPO.MX
16929,-0.27260130400345883,TLEVISACPO.MX
16930,0.22488378192945532,TLEVISACPO.MX
16931,1.7444892596195496,TLEVISACPO.MX
16932,0.025891013891166905,TLEVISACPO.MX
16933,0.8851860663932415,TLEVISACPO.MX
16934,0.2972475842931118,TLEVISACPO.MX
16935,-0.534914434291005,TLEVISACPO.MX
16936,-0.6886845746078154,TLEVISACPO.MX
16937,-0.9148167082384413,TLEVISACPO.MX
16938,-1.0324013292737604,TLEVISACPO.MX
16939,0.5414693117272966,TLEVISACPO.MX
16940,-0.20928817795352048,TLEVISACPO.MX
16941,-0.8243651211210797,TLEVISACPO.MX
16942,-1.0052673908309016,TLEVISACPO.MX
16943,-0.6796375163937538,TLEVISACPO.MX
16944,-1.0233578891593553,TLEVISACPO.MX
16945,0.27915618143974386,TLEVISACPO.MX
16946,-0.4082809459918089,TLEVISACPO.MX
16947,1.3736304257865057,TLEVISACPO.MX
16948,-0.13692437558985754,TLEVISACPO.MX
16949,0.04398151221962718,TLEVISACPO.MX
16950,-0.3268773216134103,TLEVISACPO.MX
16951,-0.45350628728803577,TLEVISACPO.MX
16952,1.138455756566389,TLEVISACPO.MX
16953,-0.10074247440802929,TLEVISACPO.MX
16954,0.4510150110351734,TLEVISACPO.MX
16955,-0.17310627677169224,TLEVISACPO.MX
16956,-1.719842979329884,TLEVISACPO.MX
16957,0.34247654368900815,TLEVISACPO.MX
16958,-0.20928817795352048,TLEVISACPO.MX
16959,0.15252359766545537,TLEVISACPO.MX
16960,0.14348015755106316,TLEVISACPO.MX
16961,-0.489688188469864,TLEVISACPO.MX
16962,-0.03743025288301153,TLEVISACPO.MX
16963,-0.5168230314376306,TLEVISACPO.MX
16964,0.28820414417871965,TLEVISACPO.MX
16965,-0.1459714338039256,TLEVISACPO.MX
16966,0.0892068535158605,TLEVISACPO.MX
16967,0.11634169648362712,TLEVISACPO.MX
16968,0.10729825636922848,TLEVISACPO.MX
16969,0.18870459432237593,TLEVISACPO.MX
16970,0.12538875469768876,TLEVISACPO.MX
16971,-0.1278800309505512,TLEVISACPO.MX
16972,-0.32687370351374734,TLEVISACPO.MX
16973,-0.263556959364146,TLEVISACPO.MX
16974,-1.3308990743178806,TLEVISACPO.MX
16975,0.3967462296245478,TLEVISACPO.MX
16976,0.9846856162495884,TLEVISACPO.MX
16977,-0.10978953262209092,TLEVISACPO.MX
16978,-0.37210085385980896,TLEVISACPO.MX
16979,-0.6796393254435853,TLEVISACPO.MX
16980,-0.28164836221752043,TLEVISACPO.MX
16981,-0.04647097942265811,TLEVISACPO.MX
16982,-0.5891868338012936,TLEVISACPO.MX
16983,0.3153380826215753,TLEVISACPO.MX
16984,-0.46255334550209737,TLEVISACPO.MX
16985,0.26106658763620416,TLEVISACPO.MX
16986,-0.5801406801121525,TLEVISACPO.MX
16987,0.22488559097929003,TLEVISACPO.MX
16988,0.00779961103779892,TLEVISACPO.MX
16989,0.05302495233402582,TLEVISACPO.MX
16990,-1.1409479373441658,TLEVISACPO.MX
16991,0.5866973665982692,TLEVISACPO.MX
16992,-0.5530067416692969,TLEVISACPO.MX
16993,-0.9871787015522759,TLEVISACPO.MX
16994,-0.0012456381264312158,TLEVISACPO.MX
16995,-0.028380481094197843,TLEVISACPO.MX
16996,0.36056432844271635,TLEVISACPO.MX
16997,-0.2997397650708916,TLEVISACPO.MX
16998,-0.598232082965527,TLEVISACPO.MX
16999,-0.45350809633786404,TLEVISACPO.MX
17000,-0.5301669216595936,TMMA.MX
17001,-0.23101714637767107,TMMA.MX
17002,0.741219623288575,TMMA.MX
17003,-1.5024036913258396,TMMA.MX
17004,0.36728240418617375,TMMA.MX
17005,0.6664321794680961,TMMA.MX
17006,-0.08144225873670986,TMMA.MX
17007,-0.7545292531210337,TMMA.MX
17008,1.1151568423909766,TMMA.MX
17009,-0.23101714637767107,TMMA.MX
17010,-0.23101714637767107,TMMA.MX
17011,-0.08144225873670986,TMMA.MX
17012,1.1899442862114622,TMMA.MX
17013,0.4420698480066527,TMMA.MX
17014,-0.23101714637767107,TMMA.MX
17015,0.29249496036569483,TMMA.MX
17016,0.06813262890425134,TMMA.MX
17017,-0.3805920340186323,TMMA.MX
17018,-0.6049543654800758,TMMA.MX
17019,-0.30580459019815,TMMA.MX
17020,-0.4553794778391112,TMMA.MX
17021,0.5168572918271316,TMMA.MX
17022,0.7412196232885784,TMMA.MX
17023,0.06813262890425134,TMMA.MX
17024,-0.3058045901981533,TMMA.MX
17025,0.36728240418617375,TMMA.MX
17026,0.06813262890425134,TMMA.MX
17027,-0.23101714637767107,TMMA.MX
17028,-0.08144225873670986,TMMA.MX
17029,-0.4553794778391112,TMMA.MX
17030,0.5168572918271349,TMMA.MX
17031,0.06813262890425134,TMMA.MX
17032,-0.23101714637767107,TMMA.MX
17033,0.06813262890425134,TMMA.MX
17034,-0.23101714637767107,TMMA.MX
17035,-0.23101714637767107,TMMA.MX
17036,0.29249496036569483,TMMA.MX
17037,-0.08144225873670986,TMMA.MX
17038,-0.08144225873670986,TMMA.MX
17039,0.21770751654521256,TMMA.MX
17040,-0.08144225873670986,TMMA.MX
17041,-0.754529253121037,TMMA.MX
17042,1.7134563929548248,TMMA.MX
17043,-1.2780413598643994,TMMA.MX
17044,-0.0066548149162276036,TMMA.MX
17045,-0.08144225873670986,TMMA.MX
17046,-0.4553794778391112,TMMA.MX
17047,0.9655819547500153,TMMA.MX
17048,-0.08144225873670986,TMMA.MX
17049,-0.6049543654800724,TMMA.MX
17050,-0.30580459019815,TMMA.MX
17051,-0.15622970255719212,TMMA.MX
17052,3.2092052693644333,TMMA.MX
17053,-0.23101714637767107,TMMA.MX
17054,-1.5024036913258396,TMMA.MX
17055,-0.9041041407619949,TMMA.MX
17056,0.29249496036569483,TMMA.MX
17057,-0.15622970255719212,TMMA.MX
17058,0.14292007272473362,TMMA.MX
17059,0.36728240418617375,TMMA.MX
17060,0.14292007272473028,TMMA.MX
17061,0.06813262890425134,TMMA.MX
17062,0.741219623288575,TMMA.MX
17063,1.2647317300319412,TMMA.MX
17064,-0.30580459019815,TMMA.MX
17065,0.06813262890425134,TMMA.MX
17066,0.06813262890425134,TMMA.MX
17067,0.06813262890425134,TMMA.MX
17068,-0.45537947783911453,TMMA.MX
17069,0.5916447356476172,TMMA.MX
17070,0.06813262890425134,TMMA.MX
17071,-0.6049543654800758,TMMA.MX
17072,0.21770751654521256,TMMA.MX
17073,0.06813262890425134,TMMA.MX
17074,-0.4553794778391112,TMMA.MX
17075,0.6664321794680961,TMMA.MX
17076,-0.5301669216595936,TMMA.MX
17077,0.4420698480066527,TMMA.MX
17078,0.44206984800665605,TMMA.MX
17079,-0.08144225873670986,TMMA.MX
17080,0.9655819547500153,TMMA.MX
17081,-0.1562297025571888,TMMA.MX
17082,-1.9511283542487232,TMMA.MX
17083,1.9378187244162648,TMMA.MX
17084,-0.1562297025571888,TMMA.MX
17085,-0.15622970255719212,TMMA.MX
17086,-0.0066548149162276036,TMMA.MX
17087,-0.5301669216595936,TMMA.MX
17088,1.11515684239098,TMMA.MX
17089,-1.2780413598643994,TMMA.MX
17090,0.8160070671090573,TMMA.MX
17091,0.36728240418617375,TMMA.MX
17092,-0.3805920340186323,TMMA.MX
17093,0.2924949603656915,TMMA.MX
17094,0.06813262890425134,TMMA.MX
17095,0.29249496036569483,TMMA.MX
17096,-0.3058045901981533,TMMA.MX
17097,-0.0066548149162276036,TMMA.MX
17098,0.8160070671090573,TMMA.MX
17099,-0.829316696941516,TMMA.MX
17100,-0.006654814916230925,TMMA.MX
17101,0.9655819547500186,TMMA.MX
17102,0.06813262890425134,TMMA.MX
17103,0.06813262890425134,TMMA.MX
17104,0.06813262890425134,TMMA.MX
17105,0.741219623288575,TMMA.MX
17106,-0.5301669216595902,TMMA.MX
17107,0.06813262890425134,TMMA.MX
17108,-0.829316696941516,TMMA.MX
17109,0.06813262890425134,TMMA.MX
17110,0.6664321794680961,TMMA.MX
17111,-0.3058045901981533,TMMA.MX
17112,-0.0066548149162276036,TMMA.MX
17113,0.2924949603656915,TMMA.MX
17114,-0.0066548149162276036,TMMA.MX
17115,-0.23101714637767107,TMMA.MX
17116,-0.9041041407619949,TMMA.MX
17117,1.0403693985704976,TMMA.MX
17118,-0.15622970255719212,TMMA.MX
17119,-0.1562297025571888,TMMA.MX
17120,-0.3805920340186323,TMMA.MX
17121,0.06813262890425134,TMMA.MX
17122,-0.0066548149162276036,TMMA.MX
17123,0.4420698480066527,TMMA.MX
17124,0.06813262890425134,TMMA.MX
17125,0.06813262890425134,TMMA.MX
17126,0.4420698480066527,TMMA.MX
17127,-0.30580459019815,TMMA.MX
17128,0.06813262890425134,TMMA.MX
17129,-0.0066548149162276036,TMMA.MX
17130,-0.006654814916230925,TMMA.MX
17131,-0.1562297025571888,TMMA.MX
17132,0.5168572918271316,TMMA.MX
17133,-0.0066548149162276036,TMMA.MX
17134,-0.30580459019815,TMMA.MX
17135,0.06813262890425134,TMMA.MX
17136,1.0403693985704976,TMMA.MX
17137,0.14292007272473028,TMMA.MX
17138,-0.6049543654800724,TMMA.MX
17139,0.36728240418617375,TMMA.MX
17140,0.8907945109295363,TMMA.MX
17141,-0.0066548149162276036,TMMA.MX
17142,-0.08144225873670986,TMMA.MX
17143,-0.3805920340186323,TMMA.MX
17144,0.06813262890425134,TMMA.MX
17145,0.06813262890425134,TMMA.MX
17146,0.06813262890425134,TMMA.MX
17147,-0.4553794778391112,TMMA.MX
17148,-0.006654814916230925,TMMA.MX
17149,0.06813262890425134,TMMA.MX
17150,-0.3805920340186323,TMMA.MX
17151,0.06813262890425134,TMMA.MX
17152,-0.08144225873670986,TMMA.MX
17153,1.6386689491343425,TMMA.MX
17154,0.06813262890425134,TMMA.MX
17155,0.06813262890425134,TMMA.MX
17156,0.14292007272473362,TMMA.MX
17157,-0.08144225873670986,TMMA.MX
17158,0.06813262890425134,TMMA.MX
17159,0.06813262890425134,TMMA.MX
17160,0.06813262890425134,TMMA.MX
17161,-0.45537947783911453,TMMA.MX
17162,0.06813262890425134,TMMA.MX
17163,-0.6049543654800724,TMMA.MX
17164,-0.3805920340186323,TMMA.MX
17165,-0.0066548149162276036,TMMA.MX
17166,-0.23101714637767107,TMMA.MX
17167,0.5916447356476139,TMMA.MX
17168,0.8160070671090573,TMMA.MX
17169,-0.1562297025571888,TMMA.MX
17170,0.8907945109295363,TMMA.MX
17171,-0.5301669216595936,TMMA.MX
17172,-1.4276162475053606,TMMA.MX
17173,0.7412196232885784,TMMA.MX
17174,0.14292007272473028,TMMA.MX
17175,-0.6797418093005547,TMMA.MX
17176,0.06813262890425134,TMMA.MX
17177,0.06813262890425134,TMMA.MX
17178,0.14292007272473362,TMMA.MX
17179,-0.08144225873670986,TMMA.MX
17180,-0.006654814916230925,TMMA.MX
17181,1.6386689491343458,TMMA.MX
17182,-0.829316696941516,TMMA.MX
17183,0.8160070671090573,TMMA.MX
17184,-0.5301669216595936,TMMA.MX
17185,-0.006654814916230925,TMMA.MX
17186,0.06813262890425134,TMMA.MX
17187,-0.0066548149162276036,TMMA.MX
17188,-0.006654814916230925,TMMA.MX
17189,-0.08144225873670986,TMMA.MX
17190,0.14292007272473362,TMMA.MX
17191,0.06813262890425134,TMMA.MX
17192,-0.006654814916230925,TMMA.MX
17193,0.5916447356476172,TMMA.MX
17194,0.14292007272473028,TMMA.MX
17195,-0.23101714637767107,TMMA.MX
17196,0.5168572918271349,TMMA.MX
17197,0.06813262890425134,TMMA.MX
17198,0.06813262890425134,TMMA.MX
17199,-0.6797418093005547,TMMA.MX
17200,-1.1292667374707277,TRAXIONA.MX
17201,1.3186940495918051,TRAXIONA.MX
17202,0.43326489676887736,TRAXIONA.MX
17203,-2.257761035024944,TRAXIONA.MX
17204,-1.841076441649246,TRAXIONA.MX
17205,2.2735706346440097,TRAXIONA.MX
17206,-2.7438791714906996,TRAXIONA.MX
17207,0.5374351770415998,TRAXIONA.MX
17208,-0.36536581665744366,TRAXIONA.MX
17209,-0.6084170722495252,TRAXIONA.MX
17210,-1.0771842015479756,TRAXIONA.MX
17211,-0.17438494399132362,TRAXIONA.MX
17212,-0.5563397447539663,TRAXIONA.MX
17213,0.24228749638755906,TRAXIONA.MX
17214,-0.17438494399132362,TRAXIONA.MX
17215,0.24228402410275732,TRAXIONA.MX
17216,-0.19174810415544427,TRAXIONA.MX
17217,0.06867325617036145,TRAXIONA.MX
17218,-0.08757956002512568,TRAXIONA.MX
17219,-1.0424561450773302,TRAXIONA.MX
17220,0.5200702807350814,TRAXIONA.MX
17221,-1.3028775054031299,TRAXIONA.MX
17222,-1.2507967056227691,TRAXIONA.MX
17223,1.9610684745378495,TRAXIONA.MX
17224,0.01658898410519907,TRAXIONA.MX
17225,1.1798061297028426,TRAXIONA.MX
17226,3.4888720523068346,TRAXIONA.MX
17227,-2.170948706489143,TRAXIONA.MX
17228,1.1277183853528847,TRAXIONA.MX
17229,0.329092880353757,TRAXIONA.MX
17230,1.4923134982362145,TRAXIONA.MX
17231,1.8221770823640853,TRAXIONA.MX
17232,0.502705384428563,TRAXIONA.MX
17233,-0.0007707037741259881,TRAXIONA.MX
17234,0.8325759131260495,TRAXIONA.MX
17235,-0.7646768330146159,TRAXIONA.MX
17236,-1.8584430740981683,TRAXIONA.MX
17237,0.016587247962795114,TRAXIONA.MX
17238,-0.434806304317117,TRAXIONA.MX
17239,-0.05286018426649407,TRAXIONA.MX
17240,-0.41743967186819464,TRAXIONA.MX
17241,0.051310096006240806,TRAXIONA.MX
17242,1.735364753828284,TRAXIONA.MX
17243,-0.6952224562157232,TRAXIONA.MX
17244,-0.41744835258020824,TRAXIONA.MX
17245,-1.1466246892076488,TRAXIONA.MX
17246,-1.5112198020909788,TRAXIONA.MX
17247,0.5895177129643645,TRAXIONA.MX
17248,-1.4938549057844543,TRAXIONA.MX
17249,-0.4695291523605627,TRAXIONA.MX
17250,-0.8341260013862904,TRAXIONA.MX
17251,-1.1987054889880158,TRAXIONA.MX
17252,0.9541058812780909,TRAXIONA.MX
17253,1.822170137794482,TRAXIONA.MX
17254,1.8395419786706222,TRAXIONA.MX
17255,0.7284073689957125,TRAXIONA.MX
17256,1.0582761615508134,TRAXIONA.MX
17257,1.2666132498114506,TRAXIONA.MX
17258,0.22492260008103448,TRAXIONA.MX
17259,-0.9209244407828849,TRAXIONA.MX
17260,-0.7299539849711701,TRAXIONA.MX
17261,0.6589582006240378,TRAXIONA.MX
17262,0.03395214426931971,TRAXIONA.MX
17263,0.4159000004623651,TRAXIONA.MX
17264,-1.4244074735551775,TRAXIONA.MX
17265,-0.19174636801304648,TRAXIONA.MX
17266,1.5270294017100445,TRAXIONA.MX
17267,-0.2611955363847211,TRAXIONA.MX
17268,-1.5806602897506523,TRAXIONA.MX
17269,-2.9869373716523846,TRAXIONA.MX
17270,1.8916245145933746,TRAXIONA.MX
17271,-1.7195551542092182,TRAXIONA.MX
17272,-1.8237184899123373,TRAXIONA.MX
17273,-1.5980251860571768,TRAXIONA.MX
17274,-3.0216619558382223,TRAXIONA.MX
17275,-2.2751155144770574,TRAXIONA.MX
17276,-1.372324937632413,TRAXIONA.MX
17277,-0.9730139212752469,TRAXIONA.MX
17278,0.867297025027079,TRAXIONA.MX
17279,-0.834119056816687,TRAXIONA.MX
17280,-1.0771789931207698,TRAXIONA.MX
17281,-0.7820365208939286,TRAXIONA.MX
17282,1.9089824663302957,TRAXIONA.MX
17283,1.4228660660069254,TRAXIONA.MX
17284,0.8499338648629644,TRAXIONA.MX
17285,0.606880873128485,TRAXIONA.MX
17286,3.523594900350268,TRAXIONA.MX
17287,-1.077178993120776,TRAXIONA.MX
17288,-0.9209279130676866,TRAXIONA.MX
17289,-0.4348097766019311,TRAXIONA.MX
17290,0.20756464834411953,TRAXIONA.MX
17291,3.645128340787105,TRAXIONA.MX
17292,-0.5563432170387619,TRAXIONA.MX
17293,-2.3619208984432616,TRAXIONA.MX
17294,1.3707783216569736,TRAXIONA.MX
17295,-0.05285844812409628,TRAXIONA.MX
17296,0.4506297930754143,TRAXIONA.MX
17297,-1.0945421532848967,TRAXIONA.MX
17298,0.745763584590248,TRAXIONA.MX
17299,-2.674431739261429,TRAXIONA.MX
17300,-1.7889991141536934,TRAXIONA.MX
17301,5.381272479101516,TRAXIONA.MX
17302,-5.226564542739082,TRAXIONA.MX
17303,-0.9730087128480474,TRAXIONA.MX
17304,1.040911265244289,TRAXIONA.MX
17305,1.1277218576376864,TRAXIONA.MX
17306,-2.3272049949694256,TRAXIONA.MX
17307,-1.511216329806171,TRAXIONA.MX
17308,-1.5980217137723751,TRAXIONA.MX
17309,-1.6153883462212975,TRAXIONA.MX
17310,2.325660115136378,TRAXIONA.MX
17311,3.4194298285047444,TRAXIONA.MX
17312,1.336055473613528,TRAXIONA.MX
17313,-0.5910591205126041,TRAXIONA.MX
17314,-0.5042537365464062,TRAXIONA.MX
17315,-1.893169394426422,TRAXIONA.MX
17316,-0.41744488029540033,TRAXIONA.MX
17317,2.256212682907095,TRAXIONA.MX
17318,-1.9278939786122593,TRAXIONA.MX
17319,-0.26119032795752156,TRAXIONA.MX
17320,-0.22647268834128775,TRAXIONA.MX
17321,-2.5529017711093815,TRAXIONA.MX
17322,-1.372324937632413,TRAXIONA.MX
17323,3.5930440687219485,TRAXIONA.MX
17324,3.089559299807258,TRAXIONA.MX
17325,-2.361924370728057,TRAXIONA.MX
17326,1.3186940495918051,TRAXIONA.MX
17327,0.20756464834411953,TRAXIONA.MX
17328,0.5374317047568044,TRAXIONA.MX
17329,-1.8584448102405786,TRAXIONA.MX
17330,-0.4174448802954065,TRAXIONA.MX
17331,0.9020198730705247,TRAXIONA.MX
17332,1.4228660660069317,TRAXIONA.MX
17333,0.5374282324719963,TRAXIONA.MX
17334,0.06867672845516319,TRAXIONA.MX
17335,-1.493858378069256,TRAXIONA.MX
17336,-2.0320573143153786,TRAXIONA.MX
17337,1.683287426332731,TRAXIONA.MX
17338,-1.4591355300258164,TRAXIONA.MX
17339,0.27701208057340254,TRAXIONA.MX
17340,1.4402240177438466,TRAXIONA.MX
17341,-0.5563362724691646,TRAXIONA.MX
17342,-1.4591337938834126,TRAXIONA.MX
17343,-2.900128515401385,TRAXIONA.MX
17344,-0.747311936708085,TRAXIONA.MX
17345,-0.01813733622304837,TRAXIONA.MX
17346,-3.2994395317585448,TRAXIONA.MX
17347,-1.632749770243014,TRAXIONA.MX
17348,0.2075681206289213,TRAXIONA.MX
17349,-0.5389783207322497,TRAXIONA.MX
17350,-1.2681563935020943,TRAXIONA.MX
17351,-0.13966209594787793,TRAXIONA.MX
17352,1.336055473613528,TRAXIONA.MX
17353,0.780491641060881,TRAXIONA.MX
17354,-0.05285671198167998,TRAXIONA.MX
17355,-0.07021813600340283,TRAXIONA.MX
17356,1.770092810298929,TRAXIONA.MX
17357,-1.2160721214369319,TRAXIONA.MX
17358,-0.5389765845898457,TRAXIONA.MX
17359,-0.6257837046984476,TRAXIONA.MX
17360,-1.1639861132293718,TRAXIONA.MX
17361,-0.5910625927974059,TRAXIONA.MX
17362,1.0235533135073678,TRAXIONA.MX
17363,1.0235498412225599,TRAXIONA.MX
17364,-0.0875795600251195,TRAXIONA.MX
17365,-0.15702525611200474,TRAXIONA.MX
17366,-1.7542780022526578,TRAXIONA.MX
17367,0.6589616729088458,TRAXIONA.MX
17368,0.8846619213336036,TRAXIONA.MX
17369,0.03395040812691575,TRAXIONA.MX
17370,-0.10494272018924014,TRAXIONA.MX
17371,1.1450832816594092,TRAXIONA.MX
17372,-1.8410833862188618,TRAXIONA.MX
17373,0.6415985127447251,TRAXIONA.MX
17374,-1.5459391778496168,TRAXIONA.MX
17375,-2.205671554532576,TRAXIONA.MX
17376,2.169405562798493,TRAXIONA.MX
17377,-0.5216151605681228,TRAXIONA.MX
17378,-0.9035647529035722,TRAXIONA.MX
17379,-0.7299539849711701,TRAXIONA.MX
17380,0.15548211242136112,TRAXIONA.MX
17381,0.016587247962795114,TRAXIONA.MX
17382,-0.7993979449156452,TRAXIONA.MX
