,test_returns,symbol
13467,0.14606515618591495,MONEX28BMC-1.MX
13468,0.06435238393660186,MONEX28BMC-1.MX
13469,0.14133007472878104,MONEX28BMC-1.MX
13470,0.05345378015183722,MONEX28BMC-1.MX
13471,4.51784373944359,MONEX28BMC-1.MX
13472,0.118185021781904,MONEX28BMC-1.MX
13473,0.1437327696616789,MONEX28BMC-1.MX
13474,-0.03234599568305114,MONEX28BMC-1.MX
13475,0.18838068210057324,MONEX28BMC-1.MX
13476,3.205546013925953,MONEX28BMC-1.MX
13477,-0.010584660807766294,MONEX28BMC-1.MX
13478,0.14518804086875314,MONEX28BMC-1.MX
13479,-0.09731864600394327,MONEX28BMC-1.MX
13480,0.1845117202554053,MONEX28BMC-1.MX
13481,3.230140932111626,MONEX28BMC-1.MX
13482,0.09517997291262402,MONEX28BMC-1.MX
13483,2.3733566499430343,MONEX28BMC-1.MX
13484,-0.13309887240602214,MONEX28BMC-1.MX
13485,0.14933298520700874,MONEX28BMC-1.MX
13486,4.739553789035064,MONEX28BMC-1.MX
13487,0.12637872284722565,MONEX28BMC-1.MX
13488,0.1665725786083146,MONEX28BMC-1.MX
13489,-0.08951961243011548,MONEX28BMC-1.MX
13490,2.125684674394846,MONEX28BMC-1.MX
13491,0.28226167594899276,MONEX28BMC-1.MX
13492,0.2737497126850965,MONEX28BMC-1.MX
13493,0.284638443960653,MONEX28BMC-1.MX
13494,0.8329441638509795,MONEX28BMC-1.MX
13495,3.5715989856555925,MONEX28BMC-1.MX
13496,0.34576669484160955,MONEX28BMC-1.MX
13497,0.2780691450678733,MONEX28BMC-1.MX
13498,0.39358226090135134,MONEX28BMC-1.MX
13499,-0.8090736801754662,MONEX28BMC-1.MX
13500,3.5212352085208893,MONEX28BMC-1.MX
13501,0.25806543057507453,MONEX28BMC-1.MX
13502,0.24024097053874335,MONEX28BMC-1.MX
13503,1.7394794887736345,MONEX28BMC-1.MX
13504,0.2374422718447026,MONEX28BMC-1.MX
13505,0.6449640883080773,MONEX28BMC-1.MX
13506,0.08349326944383618,MONEX28BMC-1.MX
13507,0.4017896138866281,MONEX28BMC-1.MX
13508,3.5057283835741275,MONEX28BMC-1.MX
13509,0.45942445059155596,MONEX28BMC-1.MX
13510,0.24175895840268224,MONEX28BMC-1.MX
13511,-0.4879673043361127,MONEX28BMC-1.MX
13512,0.308616540029864,MONEX28BMC-1.MX
13513,3.625341504766608,MONEX28BMC-1.MX
13514,0.27372678395644945,MONEX28BMC-1.MX
13515,0.21186354291995524,MONEX28BMC-1.MX
13516,0.32958709312286044,MONEX28BMC-1.MX
13517,0.2548777181287608,MONEX28BMC-1.MX
13518,3.6129377255988353,MONEX28BMC-1.MX
13519,0.24342397028844895,MONEX28BMC-1.MX
13520,0.24549464726600653,MONEX28BMC-1.MX
13521,0.18719312779471625,MONEX28BMC-1.MX
13522,0.34689095268156317,MONEX28BMC-1.MX
13523,2.945459419755533,MONEX28BMC-1.MX
13524,0.5052875509488453,MONEX28BMC-1.MX
13525,0.4392731744690103,MONEX28BMC-1.MX
13526,0.16924260554382525,MONEX28BMC-1.MX
13527,0.4551418000455915,MONEX28BMC-1.MX
13528,4.020073136179722,MONEX28BMC-1.MX
13529,0.2585577373514248,MONEX28BMC-1.MX
13530,0.38514756627487307,MONEX28BMC-1.MX
13531,0.4330883770050959,MONEX28BMC-1.MX
13532,0.45630165836068143,MONEX28BMC-1.MX
13533,4.066194835226584,MONEX28BMC-1.MX
13534,0.3841053416002071,MONEX28BMC-1.MX
13535,0.4284268612552319,MONEX28BMC-1.MX
13536,0.36796529390483823,MONEX28BMC-1.MX
13537,0.4133879212529149,MONEX28BMC-1.MX
13538,4.066426683617734,MONEX28BMC-1.MX
13539,0.38672003104060526,MONEX28BMC-1.MX
13540,0.44772816800778337,MONEX28BMC-1.MX
13541,0.3273186093183048,MONEX28BMC-1.MX
13542,0.7188100163311885,MONEX28BMC-1.MX
13543,4.1201597413978135,MONEX28BMC-1.MX
13544,0.3869450230927565,MONEX28BMC-1.MX
13545,0.47756407336380463,MONEX28BMC-1.MX
13546,0.3782842636929428,MONEX28BMC-1.MX
13547,0.4555284382364083,MONEX28BMC-1.MX
13548,4.240406354373168,MONEX28BMC-1.MX
13549,0.4522877388777269,MONEX28BMC-1.MX
13550,0.43241970150853376,MONEX28BMC-1.MX
13551,0.4447176318557296,MONEX28BMC-1.MX
13552,0.28232704749668397,MONEX28BMC-1.MX
13553,2.299621505304295,MONEX28BMC-1.MX
13554,0.7680609298609724,MONEX28BMC-1.MX
13555,0.7291221146050859,MONEX28BMC-1.MX
13556,0.3380227780439786,MONEX28BMC-1.MX
13557,0.8692012413754588,MONEX28BMC-1.MX
13558,4.677698922531203,MONEX28BMC-1.MX
13559,0.4972773846322717,MONEX28BMC-1.MX
13560,0.6685506456355487,MONEX28BMC-1.MX
13561,0.9155811026606001,MONEX28BMC-1.MX
13562,0.7222895087689345,MONEX28BMC-1.MX
13563,5.098706048340394,MONEX28BMC-1.MX
13564,0.672787013226871,MONEX28BMC-1.MX
13565,0.583108140358895,MONEX28BMC-1.MX
13566,0.6827813180694318,MONEX28BMC-1.MX
13567,0.734274426433676,MONEX28BMC-1.MX
13568,4.831946674264826,MONEX28BMC-1.MX
13569,0.6158673631703391,MONEX28BMC-1.MX
13570,0.7724577446336929,MONEX28BMC-1.MX
13571,0.6362759513235088,MONEX28BMC-1.MX
13572,0.5517943897789902,MONEX28BMC-1.MX
13573,4.7627476464392675,MONEX28BMC-1.MX
13574,0.6743888071931704,MONEX28BMC-1.MX
13575,0.663798760244192,MONEX28BMC-1.MX
13576,0.6523558069753834,MONEX28BMC-1.MX
13577,0.5718981226294687,MONEX28BMC-1.MX
13578,4.797545246317801,MONEX28BMC-1.MX
13579,0.6515593272049848,MONEX28BMC-1.MX
13580,0.6603613938453402,MONEX28BMC-1.MX
13581,0.6981006394621457,MONEX28BMC-1.MX
13582,0.698706283693511,MONEX28BMC-1.MX
13583,4.852056030809416,MONEX28BMC-1.MX
13584,0.7365286507684373,MONEX28BMC-1.MX
13585,0.5556265147378594,MONEX28BMC-1.MX
13586,0.4607441209962281,MONEX28BMC-1.MX
13587,0.6724167868893822,MONEX28BMC-1.MX
13588,3.5982804043963568,MONEX28BMC-1.MX
13589,0.9725191472380033,MONEX28BMC-1.MX
13590,0.9301483295790628,MONEX28BMC-1.MX
13591,0.5811539311916054,MONEX28BMC-1.MX
13592,0.9847978665543171,MONEX28BMC-1.MX
13593,5.3774634907731755,MONEX28BMC-1.MX
13594,0.873066135950433,MONEX28BMC-1.MX
13595,0.8769335800324504,MONEX28BMC-1.MX
13596,0.8765373225524045,MONEX28BMC-1.MX
13597,0.665071192193192,MONEX28BMC-1.MX
13598,5.438547541007364,MONEX28BMC-1.MX
13599,0.9081132543266337,MONEX28BMC-1.MX
13600,0.0,NEMAKA.MX
13601,0.0,NEMAKA.MX
13602,-0.0,NEMAKA.MX
13603,-0.0,NEMAKA.MX
13604,0.0,NEMAKA.MX
13605,0.0,NEMAKA.MX
13606,-0.0,NEMAKA.MX
13607,0.0,NEMAKA.MX
13608,-0.0018292021513594127,NEMAKA.MX
13609,0.6123070472292181,NEMAKA.MX
13610,1.4404966659187342,NEMAKA.MX
13611,0.09857833911255738,NEMAKA.MX
13612,1.9812135557405752,NEMAKA.MX
13613,-0.23756697898045112,NEMAKA.MX
13614,-0.23761385947325234,NEMAKA.MX
13615,0.03129051653403441,NEMAKA.MX
13616,-0.23296663649084853,NEMAKA.MX
13617,-0.37411777430584475,NEMAKA.MX
13618,0.024511359701400153,NEMAKA.MX
13619,0.5971378353833194,NEMAKA.MX
13620,0.23752503038515146,NEMAKA.MX
13621,-0.432054255418242,NEMAKA.MX
13622,-0.11957485934932345,NEMAKA.MX
13623,-0.2450639980812044,NEMAKA.MX
13624,0.2687177313218938,NEMAKA.MX
13625,0.7774170719447799,NEMAKA.MX
13626,-0.3072210556176163,NEMAKA.MX
13627,0.03133235752411301,NEMAKA.MX
13628,0.3671683508189056,NEMAKA.MX
13629,-0.20394936254953785,NEMAKA.MX
13630,0.09092348013204338,NEMAKA.MX
13631,-0.22750478656439044,NEMAKA.MX
13632,-0.5687955685904241,NEMAKA.MX
13633,-0.5654168064579648,NEMAKA.MX
13634,-1.3328084360337324,NEMAKA.MX
13635,0.8380080827912835,NEMAKA.MX
13636,-0.6852665309838676,NEMAKA.MX
13637,-0.4156407399000616,NEMAKA.MX
13638,0.053362776673729365,NEMAKA.MX
13639,-0.1077613943748789,NEMAKA.MX
13640,1.1116369857898962,NEMAKA.MX
13641,-0.30442268656352983,NEMAKA.MX
13642,-0.0278728999922446,NEMAKA.MX
13643,-0.23129534572262045,NEMAKA.MX
13644,0.0907513087408283,NEMAKA.MX
13645,0.5684072656921506,NEMAKA.MX
13646,-0.6453584077500278,NEMAKA.MX
13647,-0.24329576334964892,NEMAKA.MX
13648,-1.2466888564503755,NEMAKA.MX
13649,0.0223334534374159,NEMAKA.MX
13650,0.17035327775902243,NEMAKA.MX
13651,0.37208392649468736,NEMAKA.MX
13652,0.23748644284779163,NEMAKA.MX
13653,-1.3751969993229394,NEMAKA.MX
13654,0.16168070062041523,NEMAKA.MX
13655,-0.10193089310296426,NEMAKA.MX
13656,-0.3720903965895896,NEMAKA.MX
13657,0.29956588088376435,NEMAKA.MX
13658,0.07227840347238437,NEMAKA.MX
13659,-0.653417275580168,NEMAKA.MX
13660,-0.3043075577133397,NEMAKA.MX
13661,0.2334292343914643,NEMAKA.MX
13662,-1.3695085393625475,NEMAKA.MX
13663,-0.5298992560381965,NEMAKA.MX
13664,0.08461579976437339,NEMAKA.MX
13665,-0.3043204718998255,NEMAKA.MX
13666,-0.23753553353104911,NEMAKA.MX
13667,-1.6494662302448415,NEMAKA.MX
13668,-1.7169993578094846,NEMAKA.MX
13669,0.6024755997470953,NEMAKA.MX
13670,2.2547674233601733,NEMAKA.MX
13671,0.6410445811051947,NEMAKA.MX
13672,0.977236850307094,NEMAKA.MX
13673,-1.9140166648288865,NEMAKA.MX
13674,-1.0399169151453085,NEMAKA.MX
13675,-0.10357228209703785,NEMAKA.MX
13676,-1.2461635227465533,NEMAKA.MX
13677,-0.3048523118671813,NEMAKA.MX
13678,0.972677463441787,NEMAKA.MX
13679,0.031320131437065156,NEMAKA.MX
13680,0.4961772587904227,NEMAKA.MX
13681,0.409443851217953,NEMAKA.MX
13682,-0.7567129137720853,NEMAKA.MX
13683,-0.04264365108432958,NEMAKA.MX
13684,0.9720668671113112,NEMAKA.MX
13685,2.1829659687278804,NEMAKA.MX
13686,0.3675314197907993,NEMAKA.MX
13687,0.30029377193675894,NEMAKA.MX
13688,0.031339957296637015,NEMAKA.MX
13689,0.03133995695429024,NEMAKA.MX
13690,0.030797240577954067,NEMAKA.MX
13691,0.28412415316070155,NEMAKA.MX
13692,0.2022043339367008,NEMAKA.MX
13693,-0.36678984187359903,NEMAKA.MX
13694,0.2872659008541076,NEMAKA.MX
13695,0.16444269197397432,NEMAKA.MX
13696,-0.09157560550739151,NEMAKA.MX
13697,0.07579213846681535,NEMAKA.MX
13698,-0.11853903412745177,NEMAKA.MX
13699,-0.00262914943080192,NEMAKA.MX
13700,-0.30350021133300464,NEMAKA.MX
13701,0.014378576847073294,NEMAKA.MX
13702,0.19928520604477148,NEMAKA.MX
13703,-0.41342351424114,NEMAKA.MX
13704,0.33437729669753175,NEMAKA.MX
13705,-0.5714504691873582,NEMAKA.MX
13706,-1.2461627811877087,NEMAKA.MX
13707,-0.641106180945802,NEMAKA.MX
13708,-0.5504987042702841,NEMAKA.MX
13709,0.5014780234959983,NEMAKA.MX
13710,0.5065568376616405,NEMAKA.MX
13711,2.65819750711823,NEMAKA.MX
13712,0.641044519635693,NEMAKA.MX
13713,-0.03133994991391715,NEMAKA.MX
13714,0.23761379616548542,NEMAKA.MX
13715,0.17037418910569452,NEMAKA.MX
13716,0.37189407597113905,NEMAKA.MX
13717,0.4981476534611422,NEMAKA.MX
13718,0.7343125183842009,NEMAKA.MX
13719,0.1654786403278444,NEMAKA.MX
13720,-0.16466679596301836,NEMAKA.MX
13721,-1.2366675824880242,NEMAKA.MX
13722,-0.4848798587856362,NEMAKA.MX
13723,0.24515338798818465,NEMAKA.MX
13724,0.9723718480021205,NEMAKA.MX
13725,-0.8427578160039142,NEMAKA.MX
13726,0.6364859470072551,NEMAKA.MX
13727,-0.5065651220444775,NEMAKA.MX
13728,0.29644467256828966,NEMAKA.MX
13729,-0.15849183397540867,NEMAKA.MX
13730,0.4876196797404836,NEMAKA.MX
13731,0.09993716953977617,NEMAKA.MX
13732,-0.5479852848462742,NEMAKA.MX
13733,-0.31481176065096267,NEMAKA.MX
13734,0.07368905705052706,NEMAKA.MX
13735,-0.23410164553824814,NEMAKA.MX
13736,-0.0997364883578145,NEMAKA.MX
13737,0.4128451487457014,NEMAKA.MX
13738,-0.03367357921430287,NEMAKA.MX
13739,-0.27016466656240473,NEMAKA.MX
13740,-0.569147167946008,NEMAKA.MX
13741,0.27068207513758735,NEMAKA.MX
13742,-1.430952722155431,NEMAKA.MX
13743,-1.1744021123033415,NEMAKA.MX
13744,-0.4335041279429369,NEMAKA.MX
13745,0.03586149534094162,NEMAKA.MX
13746,1.9168518297056194,NEMAKA.MX
13747,-2.47519569571742,NEMAKA.MX
13748,0.30455731555402,NEMAKA.MX
13749,1.1851216181816355,NEMAKA.MX
13750,-0.6410420798063532,NEMAKA.MX
13751,0.02634358993131392,NEMAKA.MX
13752,-0.9712640743585299,NEMAKA.MX
13753,0.5687923739091147,NEMAKA.MX
13754,-0.3767557062985512,NEMAKA.MX
13755,-0.15734841183291975,NEMAKA.MX
13756,-0.5057927452603234,NEMAKA.MX
13757,-0.10142112664898514,NEMAKA.MX
13758,-0.035884118458992184,NEMAKA.MX
13759,0.1604853313849675,NEMAKA.MX
13760,-0.1254602111681207,NEMAKA.MX
13761,-0.0814017144280169,NEMAKA.MX
13762,-0.9077208611571844,NEMAKA.MX
13763,0.21777922296506255,NEMAKA.MX
13764,-0.1515916100536024,NEMAKA.MX
13765,-0.2876706254651517,NEMAKA.MX
13766,-0.650151219115734,NEMAKA.MX
13767,0.8820003011646245,NEMAKA.MX
13768,2.5139427617170718,NEMAKA.MX
13769,2.2502088940156724,NEMAKA.MX
13770,0.09857841113885442,NEMAKA.MX
13771,-0.03589849654189797,NEMAKA.MX
13772,-0.03589849654189592,NEMAKA.MX
13773,-0.7755239643830775,NEMAKA.MX
13774,0.22794640189530083,NEMAKA.MX
13775,-1.1824570921742943,NEMAKA.MX
13776,0.6410388717708756,NEMAKA.MX
13777,-0.10019335190250721,NEMAKA.MX
13778,0.10460276642175072,NEMAKA.MX
13779,-0.8828343907347864,NEMAKA.MX
13780,0.026911706410615223,NEMAKA.MX
13781,0.5844826636513183,NEMAKA.MX
13782,0.9051814143026108,NEMAKA.MX
13783,0.9069873955423645,NEMAKA.MX
13784,0.029689110744949884,NEMAKA.MX
13785,0.4494442836174829,NEMAKA.MX
13786,-0.8380742163998618,NEMAKA.MX
13787,0.10288583671135332,NEMAKA.MX
13788,-0.8976154806646442,NEMAKA.MX
13789,0.164627337740877,NEMAKA.MX
13790,-0.16761662541266528,NEMAKA.MX
13791,-0.5737984872652818,NEMAKA.MX
13792,0.16580629511959474,NEMAKA.MX
13793,-0.442726761453397,NEMAKA.MX
13794,-0.46661150612786667,NEMAKA.MX
13795,0.3359328242754253,NEMAKA.MX
13796,0.03393068751753554,NEMAKA.MX
13797,0.2462336467254918,NEMAKA.MX
13798,-0.2940108991520846,NEMAKA.MX
13799,-0.7226548405560512,NEMAKA.MX
13800,0.0,OMAB.MX
13801,-0.0,OMAB.MX
13802,-0.0,OMAB.MX
13803,0.0,OMAB.MX
13804,0.0,OMAB.MX
13805,-0.0,OMAB.MX
13806,-0.0,OMAB.MX
13807,-0.0,OMAB.MX
13808,-0.002410657959243541,OMAB.MX
13809,-0.43952716523530727,OMAB.MX
13810,-1.1653477147688582,OMAB.MX
13811,0.04569071269849982,OMAB.MX
13812,0.6985881836071144,OMAB.MX
13813,0.43243471583199283,OMAB.MX
13814,0.4121649968907565,OMAB.MX
13815,0.19043207578693602,OMAB.MX
13816,0.14017809334330758,OMAB.MX
13817,-0.7070140363204725,OMAB.MX
13818,1.2974319777120336,OMAB.MX
13819,0.1829102081179453,OMAB.MX
13820,-0.17972144306042506,OMAB.MX
13821,-0.12980959427076247,OMAB.MX
13822,-1.1844474770926814,OMAB.MX
13823,1.0678307602384318,OMAB.MX
13824,0.44665900102403766,OMAB.MX
13825,0.5674411420443214,OMAB.MX
13826,-0.1198342336695119,OMAB.MX
13827,0.5422249149690189,OMAB.MX
13828,0.3159903007502206,OMAB.MX
13829,-0.4682116484916538,OMAB.MX
13830,-0.002835538193020201,OMAB.MX
13831,0.08770597952431722,OMAB.MX
13832,-0.2362733485737068,OMAB.MX
13833,-0.20633100933047346,OMAB.MX
13834,0.29602443669017375,OMAB.MX
13835,0.0698024709351389,OMAB.MX
13836,1.0013408746834367,OMAB.MX
13837,0.5754586786889262,OMAB.MX
13838,-0.46915656827677127,OMAB.MX
13839,1.3107420885750016,OMAB.MX
13840,-0.033330197606804404,OMAB.MX
13841,1.2108203595117124,OMAB.MX
13842,-3.7247218180185353,OMAB.MX
13843,-0.3894754612954641,OMAB.MX
13844,-0.49195020798363986,OMAB.MX
13845,-0.6503345627134033,OMAB.MX
13846,-0.15439912417541538,OMAB.MX
13847,-0.11610946377114062,OMAB.MX
13848,0.0132455691113022,OMAB.MX
13849,0.6053777225701237,OMAB.MX
13850,0.061976184114168165,OMAB.MX
13851,-0.9447362834657158,OMAB.MX
13852,-0.699356025302334,OMAB.MX
13853,-0.9141835559878588,OMAB.MX
13854,-0.9612803425832449,OMAB.MX
13855,-0.09627380862148834,OMAB.MX
13856,-1.3275015258490164,OMAB.MX
13857,2.737762817091157,OMAB.MX
13858,0.8617598127639776,OMAB.MX
13859,-0.7319847570078815,OMAB.MX
13860,0.6087673066266915,OMAB.MX
13861,-0.9482390935049664,OMAB.MX
13862,0.8286164184767385,OMAB.MX
13863,-0.00561699559422674,OMAB.MX
13864,-0.054812997150742684,OMAB.MX
13865,0.3770792242605362,OMAB.MX
13866,-0.2928354730231624,OMAB.MX
13867,0.45571970062269734,OMAB.MX
13868,-1.2675320769752965,OMAB.MX
13869,0.043160746381713834,OMAB.MX
13870,-0.09633666187528175,OMAB.MX
13871,0.09308402104312638,OMAB.MX
13872,-0.73084593251455,OMAB.MX
13873,-0.12315917569092998,OMAB.MX
13874,-0.059946525302649385,OMAB.MX
13875,0.17942727252203178,OMAB.MX
13876,-2.1577027803047852,OMAB.MX
13877,-0.5421507133628022,OMAB.MX
13878,0.5967318588924246,OMAB.MX
13879,-0.2896735638718807,OMAB.MX
13880,-0.16770170017813874,OMAB.MX
13881,0.32596949806813597,OMAB.MX
13882,1.0545733259396701,OMAB.MX
13883,-0.22039112992541435,OMAB.MX
13884,0.338093521310705,OMAB.MX
13885,-0.3047176873822839,OMAB.MX
13886,-0.5653165978571101,OMAB.MX
13887,0.29270178977756106,OMAB.MX
13888,0.22919682535551336,OMAB.MX
13889,-0.1664105209694763,OMAB.MX
13890,-0.7286422782672778,OMAB.MX
13891,0.6884699375807456,OMAB.MX
13892,-0.41585157440364073,OMAB.MX
13893,1.2641659412188915,OMAB.MX
13894,0.7784187254946959,OMAB.MX
13895,0.6287278345938719,OMAB.MX
13896,0.9980113329133128,OMAB.MX
13897,-1.9829073039450709,OMAB.MX
13898,-0.5891507186787948,OMAB.MX
13899,-0.9376579344797589,OMAB.MX
13900,-0.00662187753699103,OMAB.MX
13901,-0.2603369849649579,OMAB.MX
13902,0.8313091467987909,OMAB.MX
13903,-0.11983424239075598,OMAB.MX
13904,0.05982202735564165,OMAB.MX
13905,0.4156722491001739,OMAB.MX
13906,-0.05993685272327227,OMAB.MX
13907,0.16203325662406443,OMAB.MX
13908,0.9675063805482776,OMAB.MX
13909,-1.288079490035749,OMAB.MX
13910,0.1039203146813518,OMAB.MX
13911,-0.6909593615025337,OMAB.MX
13912,-0.649006253618663,OMAB.MX
13913,0.1928971983306036,OMAB.MX
13914,0.2572847382378443,OMAB.MX
13915,0.020182466152697715,OMAB.MX
13916,0.8501999919704106,OMAB.MX
13917,-0.44056786280303634,OMAB.MX
13918,-0.9948155240896437,OMAB.MX
13919,0.7042443276132292,OMAB.MX
13920,-0.09039209047302797,OMAB.MX
13921,0.16971598411467712,OMAB.MX
13922,0.7646501944775113,OMAB.MX
13923,1.1843178679972124,OMAB.MX
13924,0.9880182116968304,OMAB.MX
13925,-1.643118002786838,OMAB.MX
13926,0.28934814393288794,OMAB.MX
13927,-1.92214871729808,OMAB.MX
13928,1.1688046664689664,OMAB.MX
13929,0.4247684254377944,OMAB.MX
13930,-0.034470078022124546,OMAB.MX
13931,0.17959158833925928,OMAB.MX
13932,1.0013344201816436,OMAB.MX
13933,0.03983022407724216,OMAB.MX
13934,-0.7753933009401366,OMAB.MX
13935,-0.3985108370306329,OMAB.MX
13936,-0.18304175722205399,OMAB.MX
13937,0.8553570900524943,OMAB.MX
13938,0.49332254873330705,OMAB.MX
13939,-0.6953818822429046,OMAB.MX
13940,-0.10319864217794893,OMAB.MX
13941,-0.7918849507389261,OMAB.MX
13942,-0.6626675577465353,OMAB.MX
13943,1.1982340564414953,OMAB.MX
13944,-0.868303773534374,OMAB.MX
13945,-0.30037797801422955,OMAB.MX
13946,-2.8819718562781578,OMAB.MX
13947,1.9927601487739144,OMAB.MX
13948,-0.6253822334860265,OMAB.MX
13949,1.0496981382948205,OMAB.MX
13950,0.8565161666343818,OMAB.MX
13951,0.12931553717572422,OMAB.MX
13952,1.1310126916971703,OMAB.MX
13953,0.7301903079928131,OMAB.MX
13954,1.3442462237902721,OMAB.MX
13955,-0.37430323019284895,OMAB.MX
13956,-1.9063872236540613,OMAB.MX
13957,0.058144794663513404,OMAB.MX
13958,-0.5350417817645001,OMAB.MX
13959,0.5739157321742562,OMAB.MX
13960,-0.22903431270305538,OMAB.MX
13961,-0.15643070565495595,OMAB.MX
13962,0.36549886823196587,OMAB.MX
13963,-0.12176161798582832,OMAB.MX
13964,0.543829645017807,OMAB.MX
13965,0.2188828245886468,OMAB.MX
13966,-0.5621848061337594,OMAB.MX
13967,0.6176532187883916,OMAB.MX
13968,0.22251948891085702,OMAB.MX
13969,-0.7381673925675536,OMAB.MX
13970,-0.03000605324088341,OMAB.MX
13971,-0.2129879629239001,OMAB.MX
13972,0.10948540953944147,OMAB.MX
13973,0.5846266138492362,OMAB.MX
13974,-1.085405092246515,OMAB.MX
13975,-0.006717611275646221,OMAB.MX
13976,1.16435860814766,OMAB.MX
13977,-0.06990402097904838,OMAB.MX
13978,2.208502866613007,OMAB.MX
13979,0.6253947686118475,OMAB.MX
13980,0.4357608043579475,OMAB.MX
13981,1.3905905080782035,OMAB.MX
13982,0.4356875046512027,OMAB.MX
13983,-0.3223350908861886,OMAB.MX
13984,-0.11317791180275782,OMAB.MX
13985,-0.14643834497762562,OMAB.MX
13986,-0.023355545679004032,OMAB.MX
13987,-0.16973587413663707,OMAB.MX
13988,-0.1464442162621796,OMAB.MX
13989,0.02655125463558889,OMAB.MX
13990,-0.17306603069402862,OMAB.MX
13991,0.7518025662153187,OMAB.MX
13992,-0.881542607533159,OMAB.MX
13993,-1.7234024631369254,OMAB.MX
13994,1.5133824751561478,OMAB.MX
13995,-0.13205705245137006,OMAB.MX
13996,0.8042812899142303,OMAB.MX
13997,0.43899495505983377,OMAB.MX
13998,-1.2310243359448214,OMAB.MX
13999,-0.8850488866000518,OMAB.MX
14000,0.0,ORBIA.MX
14001,-0.0,ORBIA.MX
14002,0.0,ORBIA.MX
14003,0.0,ORBIA.MX
14004,-0.0,ORBIA.MX
14005,-0.0,ORBIA.MX
14006,-0.0,ORBIA.MX
14007,0.0,ORBIA.MX
14008,-0.0003186525228643221,ORBIA.MX
14009,0.0808916853519636,ORBIA.MX
14010,-0.321194207700572,ORBIA.MX
14011,-0.05281354821544141,ORBIA.MX
14012,0.5100961932785752,ORBIA.MX
14013,-0.1134479424847689,ORBIA.MX
14014,-1.2154237362057965,ORBIA.MX
14015,-0.6770040068272254,ORBIA.MX
14016,-0.005739204714355121,ORBIA.MX
14017,-1.5857958926944833,ORBIA.MX
14018,0.8675724907334564,ORBIA.MX
14019,-0.5699616093005088,ORBIA.MX
14020,-0.7665367842504022,ORBIA.MX
14021,0.41354426282589835,ORBIA.MX
14022,1.0967590611117968,ORBIA.MX
14023,-0.2186582030929757,ORBIA.MX
14024,0.07834893356071364,ORBIA.MX
14025,-0.6471531486083111,ORBIA.MX
14026,-0.1104730741247039,ORBIA.MX
14027,-0.6567367670376587,ORBIA.MX
14028,0.42129107710953273,ORBIA.MX
14029,0.18973782670142958,ORBIA.MX
14030,0.5510104101863312,ORBIA.MX
14031,-0.27287428653601353,ORBIA.MX
14032,-0.04276541108090423,ORBIA.MX
14033,-0.2921220047392921,ORBIA.MX
14034,-0.9536474743353027,ORBIA.MX
14035,-1.1161024001398563,ORBIA.MX
14036,-0.863013611426702,ORBIA.MX
14037,-0.32771067747530147,ORBIA.MX
14038,-0.09780204365661736,ORBIA.MX
14039,-1.8400399332290398,ORBIA.MX
14040,0.5507933179628988,ORBIA.MX
14041,1.2503964496228936,ORBIA.MX
14042,-0.35355089998957645,ORBIA.MX
14043,-0.24125932307351208,ORBIA.MX
14044,0.5197884373010659,ORBIA.MX
14045,0.5385494207559977,ORBIA.MX
14046,0.07309683633936906,ORBIA.MX
14047,0.78776857400907,ORBIA.MX
14048,0.6211768163692334,ORBIA.MX
14049,0.5459479988565513,ORBIA.MX
14050,0.2997893064604103,ORBIA.MX
14051,-0.11585749221557659,ORBIA.MX
14052,0.18721736315011817,ORBIA.MX
14053,-0.5217459608116165,ORBIA.MX
14054,-0.09129357872474281,ORBIA.MX
14055,1.133553713283459,ORBIA.MX
14056,-0.2570767609814536,ORBIA.MX
14057,0.0263783089254543,ORBIA.MX
14058,0.7485506464561049,ORBIA.MX
14059,0.2644906297226887,ORBIA.MX
14060,1.255323318493554,ORBIA.MX
14061,0.38462789676304077,ORBIA.MX
14062,1.3274711332215712,ORBIA.MX
14063,0.32710016460063135,ORBIA.MX
14064,0.1583946366332961,ORBIA.MX
14065,-0.12901679499629307,ORBIA.MX
14066,-0.7335323164957845,ORBIA.MX
14067,0.4434394133718418,ORBIA.MX
14068,-0.8015809885105037,ORBIA.MX
14069,-0.38794643819951125,ORBIA.MX
14070,0.42449664403911697,ORBIA.MX
14071,0.6446873114439381,ORBIA.MX
14072,-0.14080405233544085,ORBIA.MX
14073,-0.6404360009936777,ORBIA.MX
14074,-0.3405302114908379,ORBIA.MX
14075,0.7654152023149925,ORBIA.MX
14076,1.2273877710823016,ORBIA.MX
14077,0.06826558856734129,ORBIA.MX
14078,0.46502276400331266,ORBIA.MX
14079,-0.09562225898105997,ORBIA.MX
14080,-0.4095522926103447,ORBIA.MX
14081,0.5987088670956138,ORBIA.MX
14082,0.3878366583534856,ORBIA.MX
14083,0.23106411059074458,ORBIA.MX
14084,-0.08941822290262431,ORBIA.MX
14085,-0.12863802878459382,ORBIA.MX
14086,-1.5338233991698489,ORBIA.MX
14087,-0.21595697483598444,ORBIA.MX
14088,-0.4910349775652159,ORBIA.MX
14089,1.18793289619206,ORBIA.MX
14090,0.1909905238565177,ORBIA.MX
14091,-0.34940176910182746,ORBIA.MX
14092,-0.26763418083737567,ORBIA.MX
14093,-0.12844165770523175,ORBIA.MX
14094,0.8702938758812476,ORBIA.MX
14095,0.3964735502224883,ORBIA.MX
14096,0.15900559985093307,ORBIA.MX
